0,1,2,3,4,5,6,7,8,9
0.3698630136986301,0.25,0.8,0.5,0.3571428571428571,0.0,1.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.25,0.6,0.0,0.07142857142857142,1.0,0.0,0.021740217402174022,0.0,0.5
0.0821917808219178,0.25,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.4246575342465753,0.375,0.33333333333333337,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.39795918367346933
0.0684931506849315,0.5,0.6,0.16666666666666666,0.8571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.0,0.8666666666666667,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.44897959183673464
0.6027397260273972,0.5,0.8,0.3333333333333333,0.21428571428571427,1.0,0.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.25,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.0547945205479452,0.25,0.7333333333333334,0.0,0.7142857142857142,1.0,0.0,0.0,0.0,0.346938775510204
0.1780821917808219,0.25,0.8,0.16666666666666666,0.14285714285714285,1.0,1.0,0.0,0.0,0.39795918367346933
0.1780821917808219,0.125,0.5333333333333333,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.4520547945205479,0.25,0.13333333333333336,0.3333333333333333,0.6428571428571428,1.0,0.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.25,0.8,0.16666666666666666,0.21428571428571427,1.0,1.0,0.15024150241502415,0.0,0.5
0.3698630136986301,0.25,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.42857142857142855
0.0136986301369863,0.75,0.5333333333333333,0.0,0.5714285714285714,1.0,1.0,0.0,0.0,0.24489795918367346
0.136986301369863,0.5,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.32653061224489793
0.4246575342465753,0.25,0.6,0.16666666666666666,0.3571428571428571,1.0,0.0,0.0,0.0,0.39795918367346933
0.0958904109589041,0.25,0.5333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5
0.5342465753424657,0.5,0.4666666666666667,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.0273972602739726,0.25,0.6,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.061224489795918366
0.4383561643835617,0.5,0.5333333333333333,1.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.4693877551020408
0.2602739726027397,0.0,0.8,0.16666666666666666,0.8571428571428571,1.0,1.0,0.15024150241502415,0.0,0.39795918367346933
0.547945205479452,0.25,0.5333333333333333,0.16666666666666666,0.6428571428571428,1.0,1.0,0.04386043860438604,0.0,0.39795918367346933
0.46575342465753417,0.25,0.4666666666666667,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.25,0.5333333333333333,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.39795918367346933
0.4383561643835617,0.0,0.5333333333333333,0.16666666666666666,0.7142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.25,0.5333333333333333,0.3333333333333333,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.5
0.136986301369863,0.25,0.13333333333333336,0.0,0.6428571428571428,1.0,0.0,0.0,0.0,0.520408163265306
0.4794520547945205,0.25,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,0.0,0.025970259702597025,0.0,0.3571428571428571
0.2465753424657534,0.25,0.6,0.3333333333333333,0.07142857142857142,1.0,0.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.25,0.8,0.6666666666666666,0.3571428571428571,1.0,0.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.5,0.8666666666666667,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.6438356164383561,0.25,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.21428571428571425
0.41095890410958896,0.25,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.39795918367346933
0.1232876712328767,0.5,0.8,0.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.47959183673469385
0.3150684931506849,0.25,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6530612244897959
0.1643835616438356,0.25,0.6,0.0,0.7142857142857142,1.0,0.0,0.0,0.0,0.39795918367346933
0.5753424657534245,0.125,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,0.0,0.0,0.0,0.4183673469387755
0.0,0.25,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.05102040816326531
0.3972602739726027,0.5,0.6,0.16666666666666666,0.0,1.0,0.0,0.07688076880768807,0.0,0.39795918367346933
0.1917808219178082,0.25,0.5333333333333333,0.0,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.25,0.2,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.44897959183673464
0.0410958904109589,0.625,0.6,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.19387755102040813
0.3972602739726027,0.25,0.5333333333333333,0.16666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.39795918367346933
0.4383561643835617,0.25,0.6666666666666666,0.16666666666666666,0.07142857142857142,1.0,1.0,0.07688076880768807,0.0,0.6020408163265305
0.3972602739726027,0.5,0.8666666666666667,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.25,0.5333333333333333,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.39795918367346933
0.4246575342465753,0.75,0.8,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.5510204081632653
0.5753424657534245,0.25,0.9333333333333333,0.3333333333333333,0.2857142857142857,1.0,1.0,0.27828278282782826,0.0,0.6020408163265305
0.0684931506849315,0.25,0.6,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.24489795918367346
0.2328767123287671,0.25,0.5333333333333333,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.6020408163265305
0.4794520547945205,0.25,0.5333333333333333,0.16666666666666666,0.07142857142857142,1.0,0.0,0.0,0.0,0.44897959183673464
0.1232876712328767,0.25,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.25,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,0.0,0.0,0.0,0.39795918367346933
0.41095890410958896,0.25,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.4794520547945205,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.07298072980729807,0.0,0.5
0.2465753424657534,0.25,0.8666666666666667,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.1917808219178082,0.0,0.6,0.0,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.25,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.46575342465753417,0.25,0.8,0.16666666666666666,0.42857142857142855,1.0,1.0,0.15024150241502415,0.0,0.39795918367346933
0.3972602739726027,0.5,0.8666666666666667,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.39795918367346933
0.1095890410958904,0.25,0.5333333333333333,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.39795918367346933
0.46575342465753417,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.44897959183673464
0.3698630136986301,0.25,0.7333333333333334,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.4183673469387755
0.32876712328767127,0.25,0.5333333333333333,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.25,0.5333333333333333,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.24489795918367346
0.0958904109589041,0.25,0.6,0.0,0.6428571428571428,0.0,0.0,0.025970259702597025,0.0,0.44897959183673464
0.2465753424657534,0.25,0.5333333333333333,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.39795918367346933
0.2876712328767123,0.25,0.6,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.3972602739726027,0.25,0.6,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.5
0.2054794520547945,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.44897959183673464
0.136986301369863,0.25,0.5333333333333333,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.44897959183673464
0.0136986301369863,0.25,0.4,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.39795918367346933
0.2191780821917808,0.25,0.5333333333333333,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.5753424657534245,0.375,0.5333333333333333,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.25,0.8,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.6027397260273972,0.25,0.4666666666666667,0.3333333333333333,0.8571428571428571,1.0,1.0,0.0,0.0,0.36734693877551017
0.1232876712328767,0.25,0.5333333333333333,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.136986301369863,0.25,0.6,0.0,0.6428571428571428,0.0,1.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.25,0.4666666666666667,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.0,0.25,0.5333333333333333,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.1530612244897959
0.1917808219178082,0.75,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.0,0.2959183673469387
0.2054794520547945,0.75,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,1.0,0.0,0.6020408163265305
0.1780821917808219,0.625,0.6,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.3571428571428571
0.6027397260273972,0.25,0.5333333333333333,0.3333333333333333,0.3571428571428571,1.0,0.0,0.0,0.0,0.37755102040816324
0.4246575342465753,0.25,0.8666666666666667,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.5408163265306122
0.4383561643835617,0.25,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.4331955922865014,0.44897959183673464
0.32876712328767127,0.25,0.6,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.44897959183673464
0.3150684931506849,0.25,0.6,0.3333333333333333,0.6428571428571428,0.0,1.0,0.0,0.0,0.39795918367346933
0.0684931506849315,0.25,0.5333333333333333,0.0,0.14285714285714285,1.0,1.0,0.0,0.45316804407713496,0.44897959183673464
0.3972602739726027,0.25,0.7333333333333334,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.44897959183673464
0.2602739726027397,0.5,0.5333333333333333,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.7945205479452053,0.25,0.33333333333333337,1.0,0.7142857142857142,1.0,0.0,0.0,0.0,0.31632653061224486
0.30136986301369856,0.25,0.8,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.6020408163265305
0.0,0.625,0.4666666666666667,0.0,0.7857142857142857,0.0,1.0,0.0,0.0,0.2959183673469387
0.1643835616438356,0.25,0.7333333333333334,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.31632653061224486
0.136986301369863,0.25,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.346938775510204
0.3150684931506849,0.25,0.6,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.625,0.5333333333333333,0.0,0.7857142857142857,1.0,1.0,0.0,0.0,0.31632653061224486
0.4246575342465753,0.25,0.6,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.5
0.1643835616438356,0.25,0.6,0.0,0.7142857142857142,1.0,0.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.25,0.5333333333333333,0.16666666666666666,0.14285714285714285,1.0,1.0,0.07688076880768807,0.0,0.39795918367346933
0.1917808219178082,0.0,0.5333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.39795918367346933
0.1917808219178082,0.75,0.8666666666666667,0.0,0.3571428571428571,1.0,0.0,0.27828278282782826,0.0,0.39795918367346933
0.1506849315068493,0.25,0.9333333333333333,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.8061224489795917
0.6438356164383561,0.25,0.06666666666666667,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.0136986301369863,0.625,0.4666666666666667,0.0,0.7857142857142857,1.0,1.0,0.0,0.0,0.2959183673469387
0.41095890410958896,0.125,0.5333333333333333,0.16666666666666666,0.42857142857142855,0.0,1.0,0.03103031030310303,0.0,0.5
0.0821917808219178,0.25,0.6,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.39795918367346933
0.2054794520547945,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.5510204081632653
0.2465753424657534,0.125,0.5333333333333333,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.6530612244897959
0.0,0.25,0.4,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.14285714285714282
0.3698630136986301,0.25,0.6,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.136986301369863,0.25,0.6,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.25,0.6,0.3333333333333333,0.3571428571428571,1.0,1.0,0.0,0.5183654729109275,0.39795918367346933
0.0684931506849315,0.25,0.8,0.0,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.3972602739726027,0.25,0.8,0.16666666666666666,0.3571428571428571,1.0,0.0,0.0,0.0,0.1530612244897959
0.3150684931506849,0.125,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,0.0,0.0,0.0,0.5
0.6027397260273972,0.25,0.5333333333333333,0.16666666666666666,0.2857142857142857,1.0,1.0,0.0,0.0,0.2959183673469387
0.1232876712328767,0.25,0.4,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.44897959183673464
0.6301369863013697,0.25,0.5333333333333333,0.3333333333333333,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.3835616438356165,0.25,0.6,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.6530612244897959
0.41095890410958896,0.25,0.8,0.3333333333333333,0.21428571428571427,1.0,0.0,0.0,0.0,0.030612244897959183
0.9863013698630136,0.625,0.33333333333333337,0.16666666666666666,0.7857142857142857,1.0,1.0,0.0,0.0,0.19387755102040813
0.2054794520547945,0.25,0.7333333333333334,0.16666666666666666,0.07142857142857142,1.0,0.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.125,0.6,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.7551020408163265
0.5753424657534245,0.625,0.26666666666666666,0.16666666666666666,0.7857142857142857,0.0,0.0,0.0,0.0,0.31632653061224486
0.6027397260273972,0.25,0.8,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.346938775510204
0.0410958904109589,0.25,0.5333333333333333,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.39795918367346933
0.0410958904109589,0.25,0.4,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.39795918367346933
0.0958904109589041,0.5,0.8,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.39795918367346933
0.3698630136986301,0.0,0.8,0.6666666666666666,0.21428571428571427,1.0,0.0,0.0,0.0,0.39795918367346933
0.1780821917808219,0.125,1.0,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.1506849315068493,0.5,0.8,0.0,0.8571428571428571,1.0,0.0,0.04650046500465005,0.0,0.47959183673469385
0.1232876712328767,0.625,0.5333333333333333,0.3333333333333333,0.7857142857142857,1.0,0.0,0.0,0.0,0.39795918367346933
0.3150684931506849,0.125,0.8,0.3333333333333333,0.2857142857142857,1.0,0.0,0.0,0.0,0.19387755102040813
0.0547945205479452,0.25,0.5333333333333333,0.0,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.2054794520547945,0.25,0.8666666666666667,0.0,0.07142857142857142,1.0,1.0,0.0,0.0,0.47959183673469385
0.6438356164383561,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.5,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.25,0.4666666666666667,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.4183673469387755
0.7945205479452053,0.75,1.0,1.0,0.21428571428571427,1.0,1.0,0.25124251242512424,0.0,0.19387755102040813
0.2465753424657534,0.25,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.25,0.0,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.37755102040816324
0.1095890410958904,0.25,0.8,0.0,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.6438356164383561,0.0,0.8,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.39795918367346933
0.30136986301369856,0.25,0.13333333333333336,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.3972602739726027,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.4183673469387755
0.1917808219178082,0.25,0.6,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.7040816326530611
0.0,0.375,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714282
0.30136986301369856,0.75,0.7333333333333334,0.16666666666666666,0.07142857142857142,1.0,0.0,0.0,0.0,0.19387755102040813
0.1232876712328767,0.25,0.13333333333333336,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.25,0.5333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.39795918367346933
0.0410958904109589,0.625,0.33333333333333337,0.0,0.7857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.4794520547945205,0.125,0.33333333333333337,0.3333333333333333,0.2857142857142857,1.0,0.0,0.0,0.0,0.26530612244897955
0.2465753424657534,0.75,0.5333333333333333,0.16666666666666666,0.2857142857142857,1.0,1.0,0.0,0.0,0.5
0.41095890410958896,0.25,0.26666666666666666,0.3333333333333333,0.6428571428571428,1.0,0.0,0.0,0.0,0.39795918367346933
0.1780821917808219,0.25,0.8,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.4520547945205479,0.375,0.5333333333333333,0.16666666666666666,0.2857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.3150684931506849,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.4331955922865014,0.44897959183673464
0.6027397260273972,0.25,0.26666666666666666,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.39795918367346933
0.4246575342465753,0.25,0.6,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.6530612244897959
0.3150684931506849,0.25,0.6,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.25,0.5333333333333333,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.44897959183673464
0.0684931506849315,0.25,0.5333333333333333,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.5342465753424657,0.375,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.07688076880768807,0.0,0.39795918367346933
0.46575342465753417,0.25,0.7333333333333334,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.44897959183673464
0.5068493150684932,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.136986301369863,0.5,0.5333333333333333,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.39795918367346933
0.0410958904109589,0.25,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.625,0.6,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.346938775510204
0.3972602739726027,0.25,0.8666666666666667,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.25,0.8,0.16666666666666666,0.21428571428571427,0.0,0.0,0.0,0.0,0.39795918367346933
0.4794520547945205,0.25,0.5333333333333333,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.0273972602739726,0.25,0.4,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.2755102040816326
0.7123287671232876,0.5,0.7333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.4931506849315069,0.25,0.6,1.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.39795918367346933
0.0547945205479452,0.25,0.6,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.19387755102040813
0.3972602739726027,0.0,0.33333333333333337,0.16666666666666666,0.5714285714285714,1.0,1.0,0.0,0.0,0.37755102040816324
0.0410958904109589,0.25,0.6,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.14285714285714282
0.0684931506849315,0.625,0.6,0.0,0.7857142857142857,1.0,1.0,0.0,0.3950872359963269,0.39795918367346933
0.2191780821917808,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.5510204081632653
0.0958904109589041,0.25,0.6,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.2346938775510204
0.5205479452054793,0.25,0.6,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.6020408163265305
0.3424657534246575,0.25,0.5333333333333333,0.3333333333333333,0.07142857142857142,1.0,0.0,0.0,0.0,0.39795918367346933
0.41095890410958896,0.75,0.6,0.16666666666666666,0.07142857142857142,1.0,1.0,0.15024150241502415,0.0,0.5
0.3835616438356165,0.75,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.44897959183673464
0.1232876712328767,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.625,0.6,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.39795918367346933
0.4794520547945205,0.25,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.39795918367346933
0.0,0.25,0.4666666666666667,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.19387755102040813
0.5753424657534245,0.25,0.5333333333333333,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.5
0.27397260273972607,0.25,0.7333333333333334,0.16666666666666666,0.7142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.3835616438356165,0.125,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.6020408163265305
0.136986301369863,0.25,0.7333333333333334,0.16666666666666666,0.5,0.0,1.0,0.0,0.0,0.44897959183673464
0.30136986301369856,0.25,0.6,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.2346938775510204
0.0684931506849315,0.25,0.4,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.3972602739726027,0.25,0.5333333333333333,0.16666666666666666,0.5,0.0,1.0,0.0,0.0,0.39795918367346933
